% Model,GRIN_Paper_Design_Unit_Cells_200127.mph
% Version,COMSOL 5.4.0.388
% Date,"Feb 16 2020, 12:14"
% Table,"Table 4 - Global Evaluation 1 (T_mag, R_mag, T_Phase, R_Phase, T, R)"
% freq (Hz),T_mag (1),R_mag (1),T_Phase (deg),R_Phase (deg),T (1),R (1)
500,1.0025491637303245,0.012507557505012581,-5.253200571251581,73.70655851394413,0.9983382714645497-0.09179063909543517i,0.003509080814904812+0.012005221637923372i
600,1.002360586290198,0.015129070675241529,-6.290826776733352,75.4532644479624,0.9963248835498467-0.10983383525769357i,0.003799963058099796+0.014644079358345816i
700,1.002151978855303,0.017789246183813497,-7.327825682507014,76.43919276763421,0.9939670195409103-0.12782078386772408i,0.0041711725495432945+0.01729331082674048i
800,1.0019239641751756,0.020480749811612676,-8.364141341876158,76.94728213095715,0.9912670655735286-0.14574372953147607i,0.004625525677619823+0.01995158201876614i
900,1.001677211626009,0.023199641926828753,-9.399719405944973,77.13393105787863,0.9882276530906099-0.16359505480876127i,0.005165929571538091+0.02261717394359823i
1000,1.0014124364384498,0.025943537917516846,-10.434507197257659,77.09221182467608,0.9848516505912208-0.18136729082538575i,0.005795335278984871+0.025287966479766374i
1100,1.001130399054106,0.028710776365874536,-11.468453786345242,76.88083313292508,0.9811421550131342-0.19905312749719964i,0.006516689160187584+0.02796142775182901i
1200,1.0008319046354506,0.03150000724722482,-12.501510074385255,76.53862001748861,0.9771024827762445-0.21664542341974982i,0.00733288317070324+0.030634609202339003i
1300,1.0005178026993533,0.03430997392784752,-13.533628883557798,76.09228109928257,0.9727361604591147-0.2341372154391551i,0.008246704691301414+0.03330414647853994i
1400,1.0001889868664875,0.03713939238253801,-14.564765059572762,75.56082212770865,0.9680469150864716-0.2515217279691287i,0.009260786580554292+0.035966266117760236i
1500,0.9998463946863072,0.03998688284522319,-15.594875587737157,74.95817665725744,0.9630386639782587-0.26879238205383965i,0.010377558123014332+0.03861679799104353i
1600,0.9994910074940698,0.042850931559469535,-16.62391972630306,74.2948382723919,0.9577155040946848-0.2859428042077203i,0.011599197522147301+0.04125119334463615i
1700,0.9991238502451261,0.045729870833155765,-17.651859158486992,73.57890836410539,0.9520817008072118-0.3029668350111808i,0.012927586579125086+0.04386454823267117i
1800,0.9987459912614814,0.04862187079485637,-18.67865816506803,72.8167885643305,0.9461416760135454-0.31985853743672144i,0.014364268160473771+0.04645163204673983i
1900,0.9983585418177113,0.051524938969822236,-19.704283818814663,72.0136499141507,0.9398999955117784-0.33661220485500193i,0.015910407017364597+0.049006920780494886i
2000,0.997962655488946,0.05443692529052414,-20.728706200441884,71.17375766194279,0.9333613555577885-0.353222368631824i,0.017566754482652845+0.05152463461328283i
2100,0.9975595271733895,0.05735553098300424,-21.7518986362415,70.30070034139572,0.9265305685257702-0.36968380521968974i,0.019333617498858698+0.05399877932648278i
2200,0.9971503917103611,0.06027832028340989,-22.77383795546815,69.3975539491172,0.9194125476219607-0.38599154260608165i,0.021210832389557812+0.05642319102577795i
2300,0.9967365220071571,0.06320273423639594,-23.79450476524926,68.46700125782854,0.9120122906102236-0.40214086596467286i,0.02319774370611792+0.058791583597499406i
2400,0.9963192265941633,0.0661261060200582,-24.813883739738163,67.51141957233676,0.904334862536439-0.41812732233422834i,0.025293188413594448+0.06109759829363498i
2500,0.9958998465435558,0.06904567736618901,-25.83196391922405,66.53294594014523,0.8963853774780367-0.4339467241367718i,0.02749548561085712+0.0633348548113834i
2600,0.9954797516797148,0.07195861573518059,-26.848739014168295,65.53352604624668,0.8881689793632678-0.44959515133185973i,0.029802431891063814+0.06549700322840643i
2700,0.9950603360407815,0.07486203196101879,-27.864207708091204,64.51495114722657,0.8796908219617552-0.4650689520037265i,0.03221130238493211+0.06757777613978626i
2800,0.9946430125507373,0.07775299812831904,-28.87837395293048,63.47888615418627,0.870956048171061-0.48036474118138056i,0.03471885743900805+0.06957104035496536i
2900,0.9942292068906378,0.08062856547526591,-29.891247249701664,62.42689109818111,0.8619697687768474-0.4954793977040567i,0.037321354814743794+0.07147084752114838i
3000,0.9938203505639345,0.08348578215143235,-30.902842906846885,61.3604376134572,0.8527370408930011-0.5104100589565901i,0.04001456721726407+0.07327148307391816i
