% Model,GRIN_Paper_Replication_200127.mph
% Version,COMSOL 5.4.0.388
% Date,"Jan 27 2020, 12:27"
% Table,"Table 1 - Global Evaluation 1 (T_mag, T_Phase, R_mag, R_Phase)"
% freq (Hz),T_mag (1),R_mag (1),T_Phase (deg),R_Phase (deg),T (1),R (1)
500,0.9969521284845104,0.07889346396634928,-8.824694021036468,81.1865903892853,0.9851505621060738-0.152944161287323i,0.012087829248876763+0.07796193327938739i
600,0.9956110847321218,0.09455345611157003,-10.585529930167278,79.42731102975156,0.9786675510631444-0.18289684671294887i,0.01734893254645334+0.09294821462589377i
700,0.9940289392267018,0.11014771278014511,-12.344024911128285,77.66930059676375,0.9710485784210409-0.21250456551951444i,0.02352246947937776+0.10760674728049856i
800,0.9922077162927287,0.1256649658353596,-14.09974632116518,75.91291216722844,0.9623155675806094-0.2417124338192839i,0.030586404739930406+0.12188582970750644i
900,0.9901499210378375,0.1410939678864439,-15.85225434100797,74.15852135029216,0.9524937977270699-0.27046706162248224i,0.03851537459984902+0.13573530746778514i
1000,0.9878585665547112,0.15642352844179344,-17.601102886475452,72.40652639834752,0.9416118169137184-0.2987168119874987i,0.0472807811795624+0.14910683411980452i
1100,0.9853371983716803,0.17164255590753175,-19.34584088895724,70.65734779201091,0.9297013290933326-0.32641206040378323i,0.05685091300213941+0.16195413143632162i
1200,0.9825899149951847,0.18674010503128,-21.086013939912505,68.91142729181865,0.9167970534616325-0.353505450897596i,0.06719109334366177+0.17423324539931181i
1300,0.9796213834501668,0.20170542919650378,-22.821166283972065,67.16922645831274,0.9029365550942204-0.3799521448648508i,0.07826385729040003+0.18590279397947115i
1400,0.9764368488091447,0.2165280368089911,-24.5508431373231,65.43122465252443,0.8881600465565007-0.40571005830899354i,0.09002915771164442+0.19692420238784175i
1500,0.9730421368303929,0.23119775080222882,-26.27459329592813,63.69791654255386,0.8725101609844838-0.4307400829111301i,0.1024445995366349+0.20726192125373152i
1600,0.9694436489920003,0.24570477017229134,-27.99197199111792,61.96980914965469,0.8560316979836406-0.4550062863501666i,0.11546570089297087+0.21688362317776208i
1700,0.9656483493900307,0.2600397323107532,-29.702543940378995,60.24741848085875,0.8387713445690183-0.4784760873957779i,0.129046178776205+0.2257603732356676i
1800,0.9616637431914461,0.27419377483846763,-31.405886535216773,58.53126580154376,0.8207773742237885-0.5011204016314708i,0.14313825609187844+0.23386676934345355i
1900,0.9574978465585443,0.2881585955803604,-33.10159310113797,56.82187361262067,0.8020993279520978-0.5229137541345061i,0.15769298610758586+0.24118104888095673i
2000,0.9531591481975478,0.30192650934291804,-34.789276162457085,55.119761401150754,0.7827876818812528-0.5438343561119042i,0.17266058968921952+0.24768515864332719i
2100,0.9486565629266595,0.3154905001709818,-36.46857064068294,53.42544124135399,0.7628935065495202-0.5638641432547384i,0.18799080011934594+0.2533647859680275i
2200,0.9439993778821093,0.3288442678715233,-38.1391369170636,51.73941332333025,0.7424681233949625-0.5829887744924187i,0.20363320993247233+0.2582093498008076i
2300,0.9391971921932023,0.34198226769143847,-39.80066369026807,50.062161490935985,0.721562764195123-0.601197590772525i,0.2195376139702088+0.26221195142030856i
2400,0.9342598511405649,0.35489974220638865,-41.45287056502865,48.39414886782969,0.7002282392245309-0.6184835344984565i,0.23565434285825101+0.2653692855441394i
2500,0.9291973759635404,0.3675927446586128,-43.095510312941855,46.73581364922265,0.6785146197332845-0.6348430312334894i,0.2519345812784453+0.26768151352251907i
2600,0.924019890595905,0.3800581531846451,-44.728370754089674,45.08756513193663,0.6564709399963066-0.6502758362089381i,0.26833066577293474+0.2691521012512753i
2700,0.9187375466820735,0.39229367559465805,-46.35127621687125,43.449780049977505,0.6341449236629341-0.6647848490120144i,0.2847963573467773+0.2697876252787988i
2800,0.9133604482550942,0.4042978445907016,-47.96408854356566,41.82279927446118,0.6115827384685318-0.678375900547829i,0.3012870848155724+0.26959755129455676i
2900,0.9078985774444052,0.4160700035257704,-49.56670761939918,40.20692492883766,0.588828782596025-0.6910575169347756i,0.31776015562395826+0.26859398975362875i
3000,0.9023617225295377,0.4276102830203563,-51.15907141414233,38.602417960521755,0.5659255051177008-0.7028406654027282i,0.3341749317301715+0.2667914337977973i
